ID,CARRIER_ID,DATE,ORIIGN_COUNTRY,ORIGIN_STATE,ORIGIN_CITY,DESTINATION_COUNTRY,DESTINATION_STATE,DESTINATION_CITY,PICKUP_DATE,DELIVERY_DATE,STATUS,CARRIER_RATE
638,250,2020-03-12T20:16:51.308Z,USA,MS,Houston,USA,KY,Bowling Green,2020-03-06T05:00:00.000Z,,Delivered,135.12
639,319,2020-03-12T20:16:36.578Z,USA,FL,Orlando,USA,FL,Tampa,2020-03-06T05:00:00.000Z,,Delivered,71.17
640,292,2020-03-12T20:16:26.691Z,USA,FL,Tampa,USA,OH,Marysville,2020-03-04T18:30:00.000Z,,Delivered,550.92
641,292,2020-03-12T20:16:17.387Z,USA,IN,Indianapolis,USA,OH,Marysville,2020-03-05T18:30:00.000Z,,Delivered,741.95
642,292,2020-03-12T20:16:09.126Z,USA,OH,Marion,USA,OH,Marysville,2020-03-05T18:30:00.000Z,,Delivered,95.73
643,226,2020-03-12T20:15:56.067Z,USA,OH,Wooster,USA,OH,Marysville,2020-03-05T05:00:00.000Z,,Delivered,210
644,292,2020-03-12T20:15:39.085Z,USA,OH,Delaware,USA,OH,Marysville,2020-03-05T18:30:00.000Z,,Delivered,76.01
645,266,2020-03-12T20:15:30.263Z,USA,NJ,Spotswood,USA,NJ,Barrington,2020-03-05T18:30:00.000Z,,Delivered,318.74
646,263,2020-03-12T20:15:20.547Z,USA,VA,Petersburg,USA,NJ,Barrington,2020-03-05T05:00:00.000Z,,Delivered,140.06
647,266,2020-03-12T20:15:11.000Z,USA,CT,Putnam,USA,NJ,Barrington,2020-03-05T18:30:00.000Z,,Delivered,264.13
648,263,2020-03-12T20:14:56.956Z,USA,VA,Lynchburg,USA,NJ,Barrington,2020-03-05T05:00:00.000Z,,Delivered,90.76
649,266,2020-03-12T20:14:49.237Z,USA,PA,Hazleton,USA,NJ,Barrington,2020-03-05T18:30:00.000Z,,Delivered,158.59
650,266,2020-03-12T20:14:40.111Z,USA,PA,Mount Carmel,USA,NJ,Barrington,2020-03-05T18:30:00.000Z,,Delivered,223.54
651,266,2020-03-12T20:14:30.588Z,USA,NY,Rochester,USA,NJ,Barrington,2020-03-05T18:30:00.000Z,,Delivered,210.94
652,250,2020-03-12T20:14:23.094Z,USA,KY,LEXINGTON,USA,KY,Bowling Green,2020-03-05T05:00:00.000Z,,Delivered,180.16
653,319,2020-03-12T20:14:07.583Z,USA,FL,Orlando,USA,FL,Tampa,2020-03-05T05:00:00.000Z,,Delivered,135.73
654,250,2020-03-12T20:13:56.992Z,USA,MS,Olive Branch,USA,KY,Bowling Green,2020-03-05T05:00:00.000Z,,Delivered,155.6
655,250,2020-03-12T20:13:45.949Z,USA,TN,Cleveland,USA,KY,Bowling Green,2020-03-05T05:00:00.000Z,,Delivered,141.34
656,250,2020-03-12T20:13:36.395Z,USA,NC,Statesville,USA,KY,Bowling Green,2020-03-05T05:00:00.000Z,,Delivered,245.18
657,250,2020-03-12T20:13:29.391Z,USA,AL,Decatur,USA,KY,Bowling Green,2020-03-05T05:00:00.000Z,,Delivered,135.12
658,7,2020-03-12T20:01:49.929Z,USA,FL,Largo,USA,IL,Rockford,2020-03-13T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,236.75
659,266,2020-03-12T19:54:52.740Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
660,266,2020-03-12T19:54:38.290Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
661,266,2020-03-12T19:54:32.826Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
662,266,2020-03-12T19:54:25.227Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
663,266,2020-03-12T19:54:13.568Z,USA,CA,Tracy,USA,CA,Buena Park,,,Booked,1075
664,339,2020-03-12T19:53:11.115Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-16T05:00:00.000Z,,Delivered,1033
665,266,2020-03-12T19:52:52.498Z,USA,CA,Industry,USA,CA,Buena Park,2020-03-16T05:00:00.000Z,,Delivered,280
666,266,2020-03-12T19:51:35.614Z,USA,CA,Paramount,USA,CA,Buena Park,,,Booked,300
667,266,2020-03-12T19:51:30.649Z,USA,CA,Paramount,USA,CA,Buena Park,,,Booked,300
668,339,2020-03-12T19:50:58.491Z,USA,CA,Petaluma,USA,CA,Buena Park,2020-03-16T05:00:00.000Z,,Delivered,985
669,266,2020-03-12T19:50:12.522Z,USA,CA,Tracy,USA,CA,Buena Park,2020-03-16T05:00:00.000Z,,Delivered,1075
670,319,2020-03-12T19:33:17.239Z,USA,TX,Point Comfort,USA,TX,Pasadena,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,88.38
671,356,2020-03-12T19:30:45.305Z,USA,MO,Lee's Summit,USA,FL,Clearwater,2020-03-13T04:00:00.000Z,,In Transit,155.7
672,292,2020-03-12T19:23:43.391Z,USA,TX,Houston,USA,FL,Largo,,,Rated,178.33
673,250,2020-03-12T19:20:30.332Z,USA,CA,Gilroy,USA,CA,Sanger,2020-03-10T22:49:49.000Z,1970-01-01T00:00:00.000Z,Delivered,158.73
674,36,2020-03-12T19:20:26.624Z,USA,TX,Houston,USA,FL,Jacksonville,,,Booked,94.16
675,250,2020-03-12T19:20:21.906Z,USA,CA,Elk Grove,USA,CA,Sanger,2020-03-10T22:49:24.000Z,1970-01-01T00:00:00.000Z,Delivered,264.32
676,250,2020-03-12T19:20:01.007Z,USA,CA,Modesto,USA,CA,Sanger,2020-03-10T22:48:32.000Z,1970-01-01T00:00:00.000Z,Delivered,290.82
677,250,2020-03-12T19:19:43.470Z,USA,CA,Tracy,USA,CA,Sanger,2020-03-10T22:48:59.000Z,1970-01-01T00:00:00.000Z,Delivered,290.16
678,388,2020-03-12T19:18:50.498Z,USA,TX,Grand Prairie,USA,FL,Largo,2020-03-13T00:00:00.000Z,,Delivered,225.21
679,292,2020-03-12T19:18:45.322Z,USA,TX,Houston,USA,PA,Coraopolis,,,Rated,198.71
680,292,2020-03-12T19:18:17.097Z,USA,OR,Portland,USA,FL,Clearwater,2020-03-13T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,354.41
681,356,2020-03-12T19:17:05.692Z,USA,OH,Orrville,USA,NY,Utica,2020-03-13T05:00:00.000Z,,Delivered,226.18
682,7,2020-03-12T19:13:55.917Z,USA,FL,Jacksonville,USA,MS,Southaven,2020-03-16T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,64.31
683,324,2020-03-12T19:11:39.932Z,USA,IN,Indianapolis,USA,IN,Munster,2020-03-12T00:00:00.000Z,2020-03-13T00:00:00.000Z,In Transit,110.06
684,319,2020-03-12T19:01:22.244Z,USA,FL,Pompano Beach,USA,SC,West Columbia,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,94.98
685,250,2020-03-12T18:59:52.789Z,USA,CA,Modesto,USA,CA,Sanger,2020-03-11T22:35:24.000Z,1970-01-01T00:00:00.000Z,Delivered,289.82
686,250,2020-03-12T18:59:21.597Z,USA,CA,Exeter,USA,CA,Sanger,2020-03-11T22:36:02.000Z,1970-01-01T00:00:00.000Z,Delivered,142.64
687,36,2020-03-12T18:58:22.754Z,USA,MI,Byron Center,USA,FL,Jacksonville,,,Booked,174.94
688,116,2020-03-12T18:56:36.638Z,USA,FL,Miami,USA,TX,Breckenridge,2020-03-13T04:00:00.000Z,,Delivered,597.16
689,292,2020-03-12T18:24:09.317Z,USA,FL,Doral,USA,MA,East Taunton,2020-03-12T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,269.83
690,356,2020-03-12T18:05:29.861Z,USA,VA,Virginia Beach,USA,FL,Rockledge,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,182.94
691,134,2020-03-12T18:04:54.262Z,USA,FL,Doral,USA,NC,Rutherford College,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,150.45
692,292,2020-03-12T17:53:21.744Z,USA,FL,Lakeland,USA,TX,Laredo,2020-03-12T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,2398.5
693,292,2020-03-12T17:37:58.508Z,USA,IN,South Bend,USA,FL,Doral,2020-03-12T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,263.18
694,292,2020-03-12T17:28:53.101Z,USA,TX,Carrollton,USA,FL,Doral,,,Cancelled,192.82
695,374,2020-03-12T17:22:42.648Z,USA,NJ,Edison,USA,NJ,Wayne,,,Rated,191.57
696,319,2020-03-12T17:18:05.829Z,USA,GA,Marietta,USA,FL,Doral,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,89.64
697,154,2020-03-12T17:13:37.245Z,USA,IL,CHICAGO,USA,FL,Tampa,2020-03-13T18:37:23.000Z,2020-03-17T00:00:00.000Z,Delivered,110.54
698,154,2020-03-12T17:13:36.464Z,USA,FL,JACKSONVILLE,USA,FL,Tampa,2020-03-13T18:40:23.000Z,2020-03-17T00:00:00.000Z,Delivered,162.7
699,388,2020-03-12T16:40:43.380Z,USA,FL,Davie,USA,MO,Scott City,2020-03-12T00:00:00.000Z,,Delivered,352.16
700,7,2020-03-12T16:29:23.410Z,USA,IN,JEFFERSONVILLE,USA,FL,Tampa,,,In Transit,479.63
701,154,2020-03-12T16:29:01.731Z,USA,PA,HARRISBURG,USA,FL,Tampa,2020-03-13T18:35:46.000Z,2020-03-17T00:00:00.000Z,Delivered,154.39
702,374,2020-03-12T16:24:07.640Z,USA,NJ,Edison,USA,NC,Butner,,,Delivered,187.34
703,319,2020-03-12T16:23:16.274Z,USA,FL,Lakeland,USA,FL,Doral,,,Rated,84.53
704,388,2020-03-12T16:21:17.701Z,USA,PA,Sewickley,USA,IN,Plainfield,2020-03-12T00:00:00.000Z,,Delivered,891.25
705,370,2020-03-12T16:08:30.708Z,USA,TX,Dallas,USA,GA,Kennesaw,2020-03-13T05:00:00.000Z,,In Transit,1488
706,292,2020-03-12T15:44:44.727Z,USA,VA,Sterling,USA,FL,Boca Raton,,,Booked,106.9
707,299,2020-03-12T15:44:16.299Z,USA,FL,Doral,USA,OH,Akron,2020-03-12T15:03:00.000Z,2020-03-17T00:00:00.000Z,Delivered,132.46
708,154,2020-03-12T15:19:07.907Z,USA,IA,DAVENPORT,USA,FL,Tampa,2020-03-12T19:02:59.000Z,2020-03-16T00:00:00.000Z,Delivered,132.97
709,154,2020-03-12T15:19:07.300Z,USA,OR,ROSEBURG,USA,FL,Tampa,2020-03-16T20:14:44.000Z,2020-03-20T00:00:00.000Z,In Transit,1131.52
710,154,2020-03-12T15:19:06.721Z,USA,MO,SPRINGFIELD,USA,FL,Tampa,2020-03-16T20:12:53.000Z,2020-03-18T00:00:00.000Z,Delivered,530.49
711,316,2020-03-12T15:19:06.153Z,USA,IL,QUINCY,USA,FL,Tampa,,,Booked,672
712,134,2020-03-12T15:19:05.514Z,USA,TX,Odessa,USA,FL,Tampa,2020-03-12T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,193.28
713,319,2020-03-12T15:19:04.849Z,USA,TN,MONTEAGLE,USA,FL,Tampa,2020-03-12T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,133.19
714,292,2020-03-12T15:18:11.683Z,USA,TX,Katy,USA,VT,Shoreham,2020-03-12T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,1039.15
715,319,2020-03-12T14:57:37.084Z,USA,TX,Round Rock,USA,AR,Pine Bluff,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,209.05
716,319,2020-03-12T14:57:22.463Z,USA,TX,Houston,USA,FL,Tampa,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,634.44
717,319,2020-03-12T14:55:53.741Z,USA,NC,CHARLOTTE,USA,FL,Tampa,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,102.33
718,154,2020-03-12T14:55:53.258Z,USA,CA,BELL GARDENS,USA,NV,Reno,2020-03-12T21:01:16.000Z,2020-03-13T00:00:00.000Z,Delivered,208.47
719,154,2020-03-12T14:55:52.304Z,USA,FL,COCOA,USA,FL,Tampa,2020-03-16T20:18:29.000Z,2020-03-19T00:00:00.000Z,In Transit,183.35
720,36,2020-03-12T14:49:51.917Z,USA,IL,Galesburg,USA,FL,Lakeland,,,Rated,92.4
721,292,2020-03-12T14:47:35.635Z,USA,NY,North Lawrence,USA,IN,Indianapolis,2020-03-13T00:00:00.000Z,2020-03-18T00:00:00.000Z,Delivered,577.2
722,292,2020-03-12T14:46:38.137Z,USA,FL,Doral,USA,MO,O'Fallon,2020-03-17T00:00:00.000Z,2020-03-20T00:00:00.000Z,In Transit,325.42
723,96,2020-03-12T14:42:20.623Z,USA,IA,Clinton,USA,IN,Indianapolis,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,347.81
724,292,2020-03-12T14:39:00.839Z,USA,TX,Houston,USA,FL,Largo,,,Rated,178.33
725,292,2020-03-12T14:38:49.836Z,USA,MI,Shelby,USA,IN,Indianapolis,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,224.07
726,292,2020-03-12T14:37:38.651Z,USA,FL,Lake City,USA,GA,Kennesaw,2020-03-12T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,703.29
727,96,2020-03-12T14:36:06.212Z,USA,IL,Bloomingdale,USA,IN,Indianapolis,2020-03-13T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,122.71
728,7,2020-03-12T14:34:47.069Z,USA,GA,Norcross,USA,GA,Kennesaw,2020-03-13T05:00:00.000Z,,In Transit,300
729,96,2020-03-12T14:33:13.634Z,USA,IL,Elk Grove Village,USA,IN,Indianapolis,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,174.58
730,134,2020-03-12T14:15:10.463Z,USA,MT,Helena,USA,OR,Salem,,,Rated,149.69
731,339,2020-03-12T13:59:03.061Z,USA,TN,Murfreesboro,USA,KY,Bowling Green,2020-03-09T04:00:00.000Z,,Delivered,219.44
732,299,2020-03-12T13:58:10.739Z,USA,FL,Miami,USA,GA,Conyers,,,Rated,230.85
733,7,2020-03-12T13:57:29.155Z,USA,TX,Arlington,USA,FL,Largo,2020-03-12T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,100.77
734,134,2020-03-12T13:56:47.805Z,USA,MD,Baltimore,USA,IN,Indianapolis,2020-03-13T05:00:00.000Z,,In Transit,620.67
735,292,2020-03-12T13:56:36.630Z,USA,AZ,Phoenix,USA,NJ,Englewood,,,Rated,963.48
736,299,2020-03-12T13:56:10.852Z,USA,FL,Miami,USA,GA,Conyers,,,Rated,185.63
737,292,2020-03-12T13:55:27.735Z,USA,IN,Indianapolis,USA,MI,Three Oaks,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,236.71
738,299,2020-03-12T13:55:17.609Z,USA,FL,Miami,USA,GA,Conyers,,,Rated,185.63
739,299,2020-03-12T13:53:32.603Z,USA,FL,Miami,USA,GA,Conyers,,,Rated,190.63
740,292,2020-03-12T13:46:05.218Z,USA,OR,Portland,USA,FL,Orlando,2020-03-12T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,234.89
741,292,2020-03-12T13:42:38.243Z,USA,LA,St Rose,USA,VT,Shoreham,2020-03-12T00:00:00.000Z,2020-03-19T00:00:00.000Z,In Transit,464.14
742,134,2020-03-12T13:41:01.089Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,623.35
743,319,2020-03-12T13:29:16.227Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,430.56
744,134,2020-03-12T13:28:35.495Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,305.13
745,134,2020-03-12T13:28:33.559Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,385.95
746,134,2020-03-12T13:28:07.242Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,305.13
747,134,2020-03-12T13:27:37.749Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,305.13
748,134,2020-03-12T13:24:08.317Z,USA,IN,Indianapolis,USA,FL,Tampa,,,Rated,305.13
749,319,2020-03-12T13:20:52.439Z,USA,FL,Tampa,USA,FL,Rockledge,2020-03-12T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,123.65
750,154,2020-03-12T13:20:45.279Z,USA,CO,Rye,USA,FL,Jacksonville,,,Booked,622.12
751,134,2020-03-12T13:16:22.919Z,USA,FL,Lakeland,USA,PA,Ambridge,,,Booked,418.93
752,339,2020-03-12T13:16:04.584Z,USA,IN,St Anthony,USA,KY,Bowling Green,2020-02-28T05:00:00.000Z,,Delivered,625
753,343,2020-03-12T13:10:29.952Z,USA,KY,Bowling Green,USA,OH,Marysville,2020-01-30T05:00:00.000Z,,Delivered,775
754,154,2020-03-12T13:09:59.515Z,USA,KY,Mayfield,USA,FL,Jacksonville,,,Booked,250.94
755,134,2020-03-12T12:48:26.553Z,USA,KY,Louisville,USA,FL,Tampa,2020-03-12T04:00:00.000Z,,Delivered,675
756,134,2020-03-12T12:46:09.241Z,USA,FL,Largo,USA,KS,Overland Park,2020-03-12T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,274.8
757,7,2020-03-12T12:17:43.159Z,USA,TX,Austin,USA,TX,Laredo,2020-03-13T05:00:00.000Z,,In Transit,164.28
758,250,2020-03-12T00:19:13.468Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-03-11T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
759,261,2020-03-11T23:51:11.759Z,USA,WA,Moses Lake,USA,OR,Beaverton,2020-03-11T00:00:00.000Z,,Delivered,153.95
760,299,2020-03-11T23:48:32.967Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-11T15:06:00.000Z,2020-03-12T00:00:00.000Z,Delivered,199.13
761,254,2020-03-11T23:45:11.606Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,89
762,254,2020-03-11T23:43:59.603Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,78
763,254,2020-03-11T23:41:51.885Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,94
764,254,2020-03-11T23:40:36.380Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,78
765,254,2020-03-11T23:38:54.475Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,98
766,254,2020-03-11T23:37:56.290Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,58
767,254,2020-03-11T23:36:06.747Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,67
768,254,2020-03-11T23:35:23.442Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-03-11T05:00:00.000Z,,Delivered,78
769,250,2020-03-11T23:17:28.086Z,USA,CO,Lakewood,USA,OR,Beaverton,2020-03-11T05:00:00.000Z,,Delivered,134.64
770,319,2020-03-11T22:40:16.247Z,USA,FL,Miami,USA,FL,Boca Raton,2020-03-12T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,82.34
771,319,2020-03-11T21:52:02.657Z,USA,FL,Miami,USA,TX,Beasley,2020-03-13T00:00:00.000Z,2020-03-17T00:00:00.000Z,Delivered,116.79
772,134,2020-03-11T21:37:57.282Z,USA,NJ,Pleasantville,USA,FL,Tampa,2020-03-12T04:00:00.000Z,,Delivered,1381
773,134,2020-03-11T21:31:55.461Z,USA,FL,Jacksonville,USA,GA,Crawford,2020-03-12T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,169.24
774,250,2020-03-11T21:31:52.847Z,USA,CA,Cerritos,USA,OR,Beaverton,2020-03-11T05:00:00.000Z,1970-01-01T00:00:00.000Z,Delivered,1155
775,261,2020-03-11T21:29:35.901Z,USA,WA,Union Gap,USA,OR,Beaverton,2020-03-11T00:00:00.000Z,,Delivered,98.4
776,134,2020-03-11T21:28:54.498Z,USA,FL,Boca Raton,USA,AL,Madison,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,172.88
777,250,2020-03-11T21:26:56.272Z,USA,TX,Grand Prairie,USA,OR,Beaverton,2020-03-11T23:15:23.000Z,1970-01-01T00:00:00.000Z,Delivered,134.64
778,316,2020-03-11T21:07:46.833Z,USA,FL,Tampa,USA,IN,Griffith,,,Delivered,3240
779,7,2020-03-11T20:58:27.485Z,USA,FL,Tampa,USA,FL,Milton,,,In Transit,1184.73
780,356,2020-03-11T20:57:26.834Z,USA,FL,Doral,USA,AZ,Phoenix,,,In Transit,694.79
781,356,2020-03-11T20:39:31.988Z,USA,NE,Omaha,USA,KY,Bardstown,2020-03-13T05:00:00.000Z,,In Transit,268.8
782,370,2020-03-11T20:03:17.299Z,USA,OH,Brecksville,USA,IN,Munster,,,Booked,845
783,356,2020-03-11T19:57:00.110Z,USA,FL,Davie,USA,WA,Kent,2020-03-10T00:00:00.000Z,2020-03-19T00:00:00.000Z,Delivered,565.12
784,370,2020-03-11T19:54:32.364Z,USA,OH,Dayton,USA,IN,Munster,2020-03-13T05:00:00.000Z,,Delivered,1075
785,36,2020-03-11T19:46:07.883Z,USA,TN,Savannah,USA,FL,Jacksonville,,,Booked,93.71
786,154,2020-03-11T19:44:06.666Z,USA,MI,Kalamazoo,USA,FL,Jacksonville,,,Booked,200.79
787,388,2020-03-11T19:27:09.210Z,USA,TX,Harris County,USA,WA,Kent,,,Delivered,133.65
788,356,2020-03-11T19:18:48.039Z,USA,FL,Doral,USA,KS,Sabetha,,,Booked,145.54
789,134,2020-03-11T19:16:40.074Z,USA,FL,Lakeland,USA,OR,Gresham,,,Booked,223.26
790,292,2020-03-11T19:14:56.901Z,USA,NJ,Moorestown,USA,IN,Indianapolis,2020-03-12T00:00:00.000Z,2020-03-16T00:00:00.000Z,Delivered,296.6
791,370,2020-03-11T19:11:01.400Z,USA,NJ,Port Newark,USA,IN,Indianapolis,2020-03-12T05:00:00.000Z,,In Transit,1900
792,299,2020-03-11T19:04:37.908Z,USA,AZ,Yuma,USA,CA,Cerritos,2020-03-10T14:44:00.000Z,2020-03-11T00:00:00.000Z,Delivered,175.13
793,388,2020-03-11T19:04:00.592Z,USA,TX,Abilene,USA,IN,Plainfield,2020-03-11T00:00:00.000Z,,Delivered,824.75
794,254,2020-03-11T19:02:28.362Z,USA,AZ,Tucson,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,0
795,254,2020-03-11T19:00:50.647Z,USA,AZ,Mesa,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,0
796,254,2020-03-11T19:00:02.605Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,50
797,254,2020-03-11T18:57:20.588Z,USA,CA,Ontario,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,98
798,254,2020-03-11T18:56:15.986Z,USA,CA,Anaheim,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,94
799,254,2020-03-11T18:53:41.423Z,USA,CA,Compton,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,132
800,254,2020-03-11T18:51:58.780Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,78
801,254,2020-03-11T18:50:47.124Z,USA,CA,Carson,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,65
802,254,2020-03-11T18:49:02.435Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,78
803,254,2020-03-11T18:48:23.238Z,USA,CA,Santa Fe Springs,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,63
804,154,2020-03-11T18:48:12.692Z,USA,AL,OPP,USA,FL,Tampa,2020-03-13T18:39:42.000Z,2020-03-18T00:00:00.000Z,Delivered,255.16
805,316,2020-03-11T18:48:12.084Z,USA,TX,HOUSTON,USA,FL,Tampa,,,Booked,1555.68
806,154,2020-03-11T18:48:11.507Z,USA,MS,VICKSBURG,USA,FL,Tampa,2020-03-13T18:38:11.000Z,2020-03-17T00:00:00.000Z,Delivered,144.18
807,154,2020-03-11T18:48:10.841Z,USA,TX,AUSTIN,USA,NV,Reno,2020-03-12T20:58:53.000Z,2020-03-17T00:00:00.000Z,In Transit,192.97
808,154,2020-03-11T18:48:10.185Z,USA,GA,MILLEDGEVILLE,USA,FL,Tampa,2020-03-13T18:43:23.000Z,2020-03-17T00:00:00.000Z,In Transit,144.18
809,154,2020-03-11T18:48:09.512Z,USA,SD,NORTH SIOUX,USA,NV,Reno,2020-03-12T20:59:48.000Z,2020-03-17T00:00:00.000Z,Delivered,181.25
810,154,2020-03-11T18:48:08.749Z,USA,TX,PADUCAH,USA,FL,Tampa,2020-03-13T18:44:27.000Z,2020-03-19T00:00:00.000Z,In Transit,191.77
811,134,2020-03-11T18:48:07.943Z,USA,WA,LACEY,USA,NV,Reno,,,Booked,1069
812,7,2020-03-11T18:48:07.259Z,USA,AL,OPP,USA,NV,Reno,,,Booked,1547.4
813,254,2020-03-11T18:46:47.047Z,USA,CA,Buena Park,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,42
814,254,2020-03-11T18:46:04.359Z,USA,CA,Camarillo,USA,CA,Cerritos,2020-03-10T05:00:00.000Z,,Delivered,292
815,388,2020-03-11T18:42:51.858Z,USA,TX,Abilene,USA,IN,Plainfield,,,Rated,750.51
816,299,2020-03-11T18:41:24.488Z,USA,MD,Baltimore,USA,IN,Munster,2020-03-11T17:43:00.000Z,2020-03-13T00:00:00.000Z,Delivered,447.09
817,7,2020-03-11T18:30:02.926Z,USA,TX,Plano,USA,FL,St. Petersburg,2020-03-11T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,236.78
818,319,2020-03-11T18:10:52.979Z,USA,FL,Miami Lakes,USA,NC,Hendersonville,,,Rated,1499.17
819,7,2020-03-11T18:08:11.694Z,USA,KY,LOUISVILLE,USA,NV,Reno,,,Booked,1221.23
820,154,2020-03-11T18:08:11.148Z,USA,SD,RAPID CITY,USA,NV,Reno,2020-03-11T19:58:42.000Z,2020-03-17T00:00:00.000Z,Delivered,445.21
821,154,2020-03-11T18:08:10.184Z,USA,NC,SALISBURY,USA,FL,Tampa,2020-03-12T19:06:51.000Z,2020-03-16T00:00:00.000Z,Delivered,171.56
822,154,2020-03-11T18:08:09.625Z,USA,NH,MERIDEN,USA,FL,Tampa,2020-03-12T19:05:10.000Z,2020-03-18T00:00:00.000Z,Delivered,174.5
823,154,2020-03-11T18:08:09.027Z,USA,CA,MODESTO,USA,NV,Reno,2020-03-11T20:01:35.000Z,2020-03-13T00:00:00.000Z,Delivered,156.79
824,154,2020-03-11T18:08:08.376Z,USA,TX,ABILENE,USA,FL,Tampa,2020-03-12T19:12:33.000Z,2020-03-16T00:00:00.000Z,Delivered,158.78
825,319,2020-03-11T18:07:34.933Z,USA,TX,Pasadena,USA,TX,Pasadena,,,Booked,88.38
826,134,2020-03-11T18:02:34.052Z,USA,FL,Miami Lakes,USA,GA,Atlanta,,,Booked,121.24
827,299,2020-03-11T17:59:11.631Z,USA,NE,Lincoln,USA,FL,Doral,2020-03-11T14:18:00.000Z,2020-03-19T00:00:00.000Z,In Transit,287.51
828,7,2020-03-11T17:57:05.534Z,USA,FL,Tampa,USA,MS,Verona,2020-03-11T00:00:00.000Z,2020-03-13T00:00:00.000Z,Delivered,241.92
